,title,price,stock,description,rating,brand,processor,ram,storage,resolution,refresh_rate,tags,seller,sku
0,UltraBook Pro 15,"$1,299.99",In Stock,Powerful laptop with cutting-edge processor and stunning display. Perfect for professionals and content creators.,"⭐ 4.8 (2,341 reviews)",brand: TechCore,processor: Intel i7-12700H,ram: 16GB DDR5,storage: 512GB NVMe SSD,resolution: 3840x2160,refresh: 144Hz,Bestseller,Sold by: TechMart Official Store,SKU: LAPTOP-001
1,Wireless Noise-Cancelling Headphones X9,$349.99,In Stock,Premium audio experience with industry-leading noise cancellation. Up to 30 hours of battery life.,"⭐ 4.6 (1,876 reviews)",brand: AudioMax,,,,resolution: 4K@30fps,,Premium,Sold by: AudioMax Direct,SKU: AUDIO-002
2,4K Gaming Monitor 27 inch,$599.99,Limited Stock,Immersive 4K gaming experience with 144Hz refresh rate and HDR support. G-Sync compatible.,"⭐ 4.9 (3,102 reviews)",brand: DisplayTech,,,,,,Fast Shipping,Sold by: DisplayTech Store,SKU: MONITOR-003
3,Mechanical Gaming Keyboard RGB,$129.99,In Stock,Premium mechanical switches with customizable RGB lighting. Durable aluminum frame with programmable keys.,"⭐ 4.7 (5,432 reviews)",brand: KeyMaster,,,,,,Editor's Choice,Sold by: KeyMaster Official,SKU: KEYB-004
4,Portable SSD 2TB Thunderbolt,$249.99,In Stock,Ultra-fast portable storage with Thunderbolt 3 connectivity. Perfect for video editing and large file transfers.,"⭐ 4.8 (1,234 reviews)",brand: SpeedDrive,,,,,,Premium Audio,Sold by: SpeedDrive Direct,SKU: SSD-005
5,Wireless Gaming Mouse Pro,$89.99,In Stock,High-precision wireless gaming mouse with adjustable DPI and programmable buttons. 80-hour battery life.,"⭐ 4.5 (4,567 reviews)",brand: ClickTech,,,,,,Gaming,Sold by: ClickTech Store,SKU: MOUSE-006
6,USB-C Hub 10-in-1,$79.99,In Stock,"Expand your connectivity with 10 ports including HDMI, USB 3.0, SD card reader, and power delivery.",⭐ 4.4 (987 reviews),brand: ConnectPlus,,,,,,4K,Sold by: ConnectPlus Official,SKU: HUB-007
7,Webcam 4K Ultra HD,$159.99,In Stock,Crystal clear 4K video for professional streaming and video calls. Auto-focus and built-in dual microphones.,"⭐ 4.6 (2,345 reviews)",brand: StreamCam,,,,,,HDR,Sold by: StreamCam Direct,SKU: CAM-008
8,Smart LED Desk Lamp,$69.99,In Stock,Adjustable brightness and color temperature with wireless charging base. Perfect for any workspace.,"⭐ 4.7 (1,543 reviews)",brand: LuminaTech,,,,,,Gaming,Sold by: LuminaTech Store,SKU: LAMP-009
9,,,,,,,,,,,,RGB,,
10,,,,,,,,,,,,Mechanical,,
11,,,,,,,,,,,,Fast Storage,,
12,,,,,,,,,,,,Portable,,
13,,,,,,,,,,,,Gaming,,
14,,,,,,,,,,,,Wireless,,
15,,,,,,,,,,,,Precision,,
16,,,,,,,,,,,,Connectivity,,
17,,,,,,,,,,,,Portable,,
18,,,,,,,,,,,,Streaming,,
19,,,,,,,,,,,,4K,,
20,,,,,,,,,,,,Professional,,
21,,,,,,,,,,,,Smart Home,,
22,,,,,,,,,,,,Desk Setup,,
